Code INSEE,event_intensity_sech_2024,event_intensity_sech_2025,event_intensity_sech_2026,event_intensity_sech_2027,event_intensity_sech_2028
62379,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62380,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62381,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62382,0.0013631278960095396,0.01061740828532075,0.0,0.04533742031039808,0.0
62383,0.002129755626584482,0.028115290011416518,0.010625619766116756,0.06595055786446727,0.0
62384,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62385,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62386,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62387,0.001771760284574749,0.030035944591154835,0.005847766453062995,0.04674501591061292,0.0
62388,0.0,0.0,0.007761419104660134,0.04506853957785216,0.0
62389,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62390,0.001172749440671556,0.04752882486572148,0.011450983087548484,0.21870334590845883,0.0
62391,0.001767051534289175,0.06748264194089931,0.01053266854098466,0.15276107270919298,0.0
62392,0.0,0.005215329872172704,0.009103492758242326,0.04333331935850692,0.0
62393,0.0,0.004134148077382727,0.1782163049580563,0.2183157086230378,0.0
62394,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62395,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62396,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62397,0.0,0.07586534733651054,0.01809830034232337,0.36366084226941214,0.0
62398,0.001767051534289175,0.02784947232859317,0.01053266854098466,0.15276107270919298,0.0
62399,0.0,0.0,0.0052091954976275215,0.053612023792495425,0.0
62400,0.00026557234916617416,0.0,0.0071871371366487545,0.04937533836027008,0.0
62401,0.0012250147460500008,0.030035944591154835,0.0024092838235950063,0.04674501591061292,0.0
62402,0.0,0.007544941194683221,0.0,0.1231220723017779,0.0
62403,0.00040368549912571275,0.008696753705582429,0.0032928398760339603,0.06256173651684005,0.0
62404,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62405,0.001767051534289175,0.02784947232859317,0.01053266854098466,0.09131792127097206,0.0
62406,0.0,0.008979280261733003,0.0,0.04686340302676799,0.0
62407,7.639935281675433e-05,0.07404884178598639,0.011608991500706899,0.22510263157641866,0.0
62408,0.0,0.06899192616891417,0.012267200439588769,0.24950118850299924,0.0
62409,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62410,0.0,0.008979280261733003,0.0,0.04686340302676799,0.0
62411,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62412,0.001767051534289175,0.030035944591154835,0.005847766453062995,0.09131792127097206,0.0
62413,0.002744089688801427,0.028115290011416518,0.010625619766116756,0.07490027058881189,0.0
62414,0.0,0.008979280261733003,0.0032928398760339603,0.04949372547642515,0.0
62415,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62416,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62417,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62418,0.0,0.008979280261733003,0.0,0.04686340302676799,0.0
62419,0.0,0.008979280261733003,0.0,0.04686340302676799,0.0
62420,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62421,0.0,0.015958293157890695,0.0032928398760339603,0.05513800650886533,0.0
62422,0.0,0.008979280261733003,0.0,0.04686340302676799,0.0
62423,0.001767051534289175,0.030035944591154835,0.022721554102798785,0.09131792127097206,0.0
62424,0.0,0.008979280261733003,0.0,0.04686340302676799,0.0
62425,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62426,0.0,0.0032682606214622196,0.0052091954976275215,0.027347679457356958,0.0
62427,0.001502759420775464,0.10180661441342974,0.006002520819997472,0.22247230912676147,0.0
62428,0.0,0.006406881974408457,0.0032928398760339603,0.027347679457356958,0.0
62429,0.0,0.008979280261733003,0.0032928398760339603,0.0542871330347427,0.0
62430,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62431,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62432,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62433,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62434,0.0,0.008979280261733003,0.0,0.04686340302676799,0.0
62435,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62436,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62437,0.0,0.008979280261733003,0.0,0.04686340302676799,0.0
62438,0.0,0.008979280261733003,0.0,0.04686340302676799,0.0
62439,0.0,0.008979280261733003,0.0,0.04686340302676799,0.0
62440,0.0013631278960095396,0.01061740828532075,0.0,0.0542871330347427,0.0
62441,0.0,0.008979280261733003,0.0,0.0542871330347427,0.0
62442,0.0008076091374053481,0.025928817748854853,0.015968730792920306,0.08753007708063786,0.0
62443,0.0030891980234683085,0.030035944591154835,0.005847766453062995,0.07868811477914607,0.0
62444,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62445,0.0,0.008979280261733003,0.0,0.0542871330347427,0.0
62446,0.0008123178876909223,0.030035944591154835,0.046173643980318584,0.055694728634957544,0.0
62447,0.0,0.0,0.0,0.13546516093091612,0.0
62448,0.0,0.054615384671322695,0.294076131916849,0.11306210414698808,0.0
62449,0.0012250147460500008,0.011024914433255942,0.006881168456616014,0.055694728634957544,0.0
62450,0.0013631278960095396,0.01061740828532075,0.0037818152483697666,0.0542871330347427,0.0
62451,0.0,0.004702599688512002,0.009681080130648535,0.05513800650886533,0.0
62452,0.0008423733461700092,0.11465203329213158,0.013714202079136937,0.21760319922514046,0.0
62453,0.001771760284574749,0.030035944591154835,0.02496780933149161,0.055694728634957544,0.0
62454,0.001502759420775464,0.19129497998067235,0.007449522459545645,0.39238637388611036,0.0
62455,0.0,0.008979280261733003,0.0037818152483697666,0.04686340302676799,0.0
62456,0.0,0.008979280261733003,0.0037818152483697666,0.04686340302676799,0.0
62457,0.0,0.0,0.0034315567973957103,0.15879674096634963,0.0
62458,0.0010358417497005805,0.08969808890780265,0.012240650650201676,0.2154003021636643,0.0
62459,0.0,0.0032682606214622196,0.009681080130648535,0.027347679457356958,0.0
62460,0.0,0.007544941194683221,0.0037818152483697666,0.019591076442930434,0.0
62461,0.0008123178876909223,0.028115290011416518,0.015097504399137767,0.07490027058881189,0.0
62462,0.0,0.007544941194683221,0.0037818152483697666,0.019591076442930434,0.0
62463,0.0,0.007544941194683221,0.0037818152483697666,0.019591076442930434,0.0
62464,0.001771760284574749,0.030035944591154835,0.01031965108608401,0.07868811477914607,0.0
62465,0.0,0.007544941194683221,0.0037818152483697666,0.019591076442930434,0.0
62466,0.0,0.007544941194683221,0.0037818152483697666,0.019591076442930434,0.0
62467,0.0,0.007544941194683221,0.0037818152483697666,0.019591076442930434,0.0
62468,0.0007272471591726375,0.008253612582134966,0.0,0.0,0.0
62469,0.0008076091374053481,0.02784947232859317,0.01978240648705944,0.09131792127097206,0.0
62470,0.0,0.007544941194683221,0.0037818152483697666,0.019591076442930434,0.0
62471,0.0,0.0,0.009681080130648535,0.027347679457356958,0.0
62472,0.0,0.004702599688512002,0.009681080130648535,0.05513800650886533,0.0
62473,0.0010358417497005805,0.10622916203427424,0.012240650650201676,0.2154003021636643,0.0
62474,0.0,0.03055058023132348,0.35993574747907575,0.07768536415912655,0.0
62475,0.0,0.007544941194683221,0.0002555124536268685,0.019591076442930434,0.0
62476,0.0,0.008979280261733003,0.0002555124536268685,0.04686340302676799,0.0
62477,0.0,0.008979280261733003,0.0002555124536268685,0.04686340302676799,0.0
62478,0.0013631278960095396,0.01061740828532075,0.0002555124536268685,0.0542871330347427,0.0
62479,0.0008076091374053481,0.010228198930810785,0.007603549659800428,0.07333530894629237,0.0
62480,0.001771760284574749,0.030035944591154835,0.003960474128054846,0.055694728634957544,0.0
62481,0.0012250147460500008,0.030035944591154835,0.003065463650700984,0.055694728634957544,0.0
62482,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62483,0.0,0.008979280261733003,0.0,0.04686340302676799,0.0
62484,0.0,0.007544941194683221,0.0,0.019591076442930434,0.0
62485,0.0,0.008979280261733003,0.0,0.0542871330347427,0.0
62486,0.001767051534289175,0.02784947232859317,0.00864537621597651,0.16171078543353767,0.0
62487,0.001771760284574749,0.030035944591154835,0.003960474128054846,0.055694728634957544,0.0
62488,0.0,0.008979280261733003,0.0,0.04686340302676799,0.0
62489,0.00031901510961935604,0.02077865215826191,0.009519905281393997,0.06593455831681573,0.0
62490,0.0,0.007544941194683221,0.002814241921831766,0.021703398424916767,0.0
62491,0.0010358417497005805,0.1602582968977535,0.0031283788161804893,0.22247230912676147,0.0
62492,0.0,0.007980258032248094,0.0,0.04686340302676799,0.0
62493,0.0,0.006545918965198313,0.0,0.019591076442930434,0.0
62494,0.0,0.007980258032248094,0.0,0.04686340302676799,0.0
62495,0.0,0.007980258032248094,0.0,0.0542871330347427,0.0
62496,0.0,0.0,0.002814241921831766,0.04949372547642515,0.0
62497,0.001767051534289175,0.10112557398952716,0.020797256575994478,0.15613956456592346,0.0
62498,0.0044358916100614345,0.022783401001653745,0.004730597543425328,0.06256173651684005,0.0
62499,0.0,0.008435514646308456,0.0,0.0542871330347427,0.0
62500,0.0,0.0,0.004730597543425328,0.04639032108880189,0.0
62501,0.0019392400310413909,0.058251211410018176,0.014730970326099076,0.11290427697614606,0.0
62502,0.0,0.09949467689693355,0.0005699354720475126,0.6087497071345656,0.0
62503,0.0,0.008435514646308456,0.0,0.04686340302676799,0.0
62504,0.0,0.007297455426033691,0.002814241921831766,0.05513800650886533,0.0
62505,0.0012250147460500008,0.010481148817831394,0.003065463650700984,0.055694728634957544,0.0
62506,0.0030891980234683085,0.02949217897573029,0.003960474128054846,0.07868811477914607,0.0
62507,0.0013631278960095396,0.010073642669896203,0.0,0.0542871330347427,0.0
62508,0.0,0.007297455426033691,0.004730597543425328,0.05513800650886533,0.0
62509,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62510,0.0,0.003349515788907994,0.004730597543425328,0.05678379840957286,0.0
62511,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62512,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62513,0.0,0.02190733226173024,0.00825004678754357,0.0630404109121742,0.0
62514,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62515,0.0,0.008435514646308456,0.0,0.0542871330347427,0.0
62516,9.138197706283312e-05,0.05793738915023027,0.0,0.08380306321650967,0.0
62517,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62518,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62519,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62520,0.0,0.4964518296503906,0.010801932899648342,0.0905024845816179,0.0
62521,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62522,0.0,0.008435514646308456,0.0,0.04686340302676799,0.0
62523,0.0,0.02339118502594847,0.045048716460191325,0.06396933211705488,0.0
62524,0.001767051534289175,0.027305706713168624,0.00864537621597651,0.19450340934138627,0.0
62525,0.0,0.015674441369714597,0.00825004678754357,0.19879193073990797,0.0
62526,0.001771760284574749,0.02949217897573029,0.003960474128054846,0.18187360284956028,0.0
62527,0.0,0.0,0.002814241921831766,0.15267921354683933,0.0
62528,0.0,0.008435514646308456,0.0,0.1574726211051569,0.0
62529,0.0019392400310413909,0.0457477479809741,0.001090345501516483,0.08802577320291266,0.0
62530,0.0018432227476903368,0.0935992991438548,0.026919171931553843,0.11672771177550266,0.0
62531,0.001771760284574749,0.02949217897573029,0.003960474128054846,0.06546203989164893,0.0
62532,0.0,0.008435514646308456,0.0,0.03363732813927081,0.0
62533,0.0,0.008435514646308456,0.0,0.041061058147245526,0.0
62534,0.0,0.019614088820788824,0.00825004678754357,0.06772753764426491,0.0
62535,0.0005433170238916379,0.057775256460107664,0.001090345501516483,0.09039462015274873,0.0
62536,0.001767051534289175,0.06782741070461541,0.00864537621597651,0.14848471054604048,0.0
62537,0.0,0.0038484714083350433,0.003460739049574902,0.05181093480368317,0.0
62538,0.001502759420775464,0.04810391447385505,0.001090345501516483,0.09813342117485827,0.0
62539,0.0,0.008435514646308456,0.0,0.03363732813927081,0.0
62540,0.0,0.055715976003994944,0.003460739049574902,0.16643197378886343,0.0
62541,0.0,0.0,0.004730597543425328,0.048392488647816666,0.0
62542,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62543,0.0005433170238916379,0.043009183001667506,0.007600071715581744,0.10947656429817368,0.0
62544,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62545,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62546,0.0,0.0,0.004730597543425328,0.03988643846898715,0.0
62547,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62548,0.0,0.0,0.02182788451243821,0.0,0.0
62549,0.0,0.02140837664230319,0.009519905281393997,0.05806754730628451,0.0
62550,0.00026557234916617416,0.008560494238093073,0.006708539182446559,0.0589964685111652,0.0
62551,0.001767051534289175,0.0457477479809741,0.021453084698955304,0.1374449811487448,0.0
62552,0.0019392400310413909,0.0457477479809741,0.008426335045832121,0.1374449811487448,0.0
62553,0.0,0.008435514646308456,0.0,0.03363732813927081,0.0
62554,0.0,0.007297455426033691,0.002814241921831766,0.05016514290297564,0.0
62555,0.0,0.0,0.003460739049574902,0.08097358872562377,0.0
62556,0.0002133070437877285,0.04974831424978857,0.026920481860875187,0.1826576205459133,0.0
62557,0.0,0.0038484714083350433,0.003460739049574902,0.06698405715976372,0.0
62558,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62559,0.0,0.05732682322284049,0.008258280654463615,0.14212833250636175,0.0
62560,0.001767051534289175,0.06782741070461541,0.00864537621597651,0.15425202236897576,0.0
62561,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62562,0.0008076091374053481,0.04382709340123578,0.025098541046621948,0.1675718070343863,0.0
62563,0.0012250147460500008,0.010481148817831394,0.003065463650700984,0.04823596557039556,0.0
62564,0.0019392400310413909,0.0457477479809741,0.001090345501516483,0.09379308502584786,0.0
62565,0.0,0.02190733226173024,0.007355036310189699,0.08674090054855897,0.0
62566,0.0031653692368694706,0.0935992991438548,0.026919171931553843,0.10986521710661185,0.0
62567,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62568,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62569,0.0,0.0036585820936523216,0.012946660686603979,0.06095659061351055,0.0
62570,0.0,0.008435514646308456,0.0,0.03940463996220601,0.0
62571,0.0,0.03717997013866143,0.0,0.09743777706082325,0.0
62572,0.0013631278960095396,0.010073642669896203,0.0,0.04682836997018073,0.0
62573,0.001771760284574749,0.02949217897573029,0.003960474128054846,0.07122935171458412,0.0
62574,0.0,0.0,0.002814241921831766,0.021703398424916767,0.0
62575,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62576,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62577,0.0,0.026806930156120786,0.012072128888426613,0.04947780998366626,0.0
62578,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62579,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62580,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62581,0.0,0.031180304715364756,0.009519905281393997,0.07349484946720011,0.0
62582,0.0,0.007297455426033691,0.002814241921831766,0.05593245472591084,0.0
62583,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62584,0.013555908455756908,0.20943048242490322,0.0005699354720475126,1.0,0.0
62585,0.0,0.015674441369714597,0.04377885796634089,0.043928131156068286,0.0
62586,0.00026557234916617416,0.008560494238093073,0.006708539182446559,0.0647637803341004,0.0
62587,0.0013631278960095396,0.010073642669896203,0.0,0.04682836997018073,0.0
62588,0.0,0.03978069255310599,0.006220247339799602,0.09672057684686358,0.0
62589,0.0,0.019787212798481144,0.009519905281393997,0.0647637803341004,0.0
62590,0.0,0.007001175579258674,0.0,0.019591076442930434,0.0
62591,0.0,0.008435514646308456,0.0,0.03940463996220601,0.0
62592,0.0,0.008435514646308456,0.0,0.05805333135736704,0.0
62593,0.0,0.008435514646308456,0.0,0.05062960134939232,0.0
62594,0.0,0.007001175579258674,0.0,0.03081603783011674,0.0
62595,0.00370905839727271,0.02888353432672288,0.025882897647322683,0.10066452537152548,0.0
62596,0.0012250147460500008,0.010481148817831394,0.003065463650700984,0.05946092695758187,0.0
62597,0.0,0.007001175579258674,0.0,0.03081603783011674,0.0
62598,0.0008837803508065101,0.08536463062454941,0.024414597908122483,0.19288788776100335,0.0
62599,0.0012250147460500008,0.02949217897573029,0.003065463650700984,0.05946092695758187,0.0
62600,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62601,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62602,0.0019392400310413909,0.0457477479809741,0.008426335045832121,0.14321229297167998,0.0
62603,0.001767051534289175,0.06782741070461541,0.00864537621597651,0.15425202236897576,0.0
62604,0.001767051534289175,0.06782741070461541,0.00864537621597651,0.15425202236897576,0.0
62605,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62606,0.0013631278960095396,0.010073642669896203,0.0,0.03948016799053566,0.0
62607,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62608,0.0,0.008435514646308456,0.0,0.03948016799053566,0.0
62609,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62610,0.007206957442848964,0.018345046715725014,0.040941355418060155,0.04170985745641221,0.0
62611,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62612,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62613,0.010188657228511123,0.051723838812034025,0.004679439779330957,0.056461983029279524,0.0
62614,0.002744089688801427,0.027571524395991972,0.007603549659800428,0.06834651682621233,0.0
62615,0.00040368549912571275,0.008152988090157883,0.004730597543425328,0.056007982754240494,0.0
62616,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62617,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62618,0.0019392400310413909,0.0457477479809741,0.014730970326099076,0.10544551391158409,0.0
62619,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62620,0.014662892102201635,0.02949217897573029,0.003960474128054846,0.06388114973493907,0.0
62621,0.0,0.028731597161051402,0.042042872956900575,0.13446262091904765,0.0
62622,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62623,0.0,0.01570905346565688,0.0,0.03546530262185695,0.0
62624,0.0030891980234683085,0.02949217897573029,0.003960474128054846,0.06388114973493907,0.0
62625,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62626,0.0013631278960095396,0.010073642669896203,0.0,0.03948016799053566,0.0
62627,0.001767051534289175,0.02949217897573029,0.003960474128054846,0.07651095622676503,0.0
62628,0.0008076091374053481,0.027571524395991972,0.02639369293112979,0.08097632331803832,0.0
62629,0.0,0.0024141323412852616,0.003460739049574902,0.02734226982626108,0.0
62630,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62631,0.0,0.007001175579258674,0.002814241921831766,0.023863428352937508,0.0
62632,0.001771760284574749,0.02949217897573029,0.03948928530685215,0.04088776359075049,0.0
62633,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62634,0.0,0.01341581002471547,0.0,0.04045026553082889,0.0
62635,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62636,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62637,0.0019392400310413909,0.0457477479809741,0.001090345501516483,0.09379308502584786,0.0
62638,0.0,0.11732217974975082,0.006988422160613187,0.11049206224659272,0.0
62639,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62640,0.0,0.008435514646308456,0.0862073001147178,0.03948016799053566,0.0
62641,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62642,0.0,0.008435514646308456,0.024848885671934152,0.03205643798256095,0.0
62643,0.0008123178876909223,0.02949217897573029,0.5371995513017999,0.04088776359075049,0.0
62644,0.001771760284574749,0.02949217897573029,0.003960474128054846,0.06388114973493907,0.0
62645,0.002984425279431705,0.0,0.00749544574486475,0.05807255189406887,0.0
62646,0.0,0.007051237655357562,0.00472876668435152,0.02538556173626758,0.0
62647,0.0,0.007535472852625811,0.009519905281393997,0.06553288496856148,0.0
62648,0.0,0.008435514646308456,0.0,0.03948016799053566,0.0
62649,0.0,0.008435514646308456,0.0,0.03948016799053566,0.0
62650,0.0012250147460500008,0.02949217897573029,0.003065463650700984,0.04088776359075049,0.0
62651,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62652,0.001771760284574749,0.02949217897573029,0.003960474128054846,0.04088776359075049,0.0
62653,0.0008123178876909223,0.027571524395991972,0.045048716460191325,0.05741557835445533,0.0
62654,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62655,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62656,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62657,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62658,0.0,0.0,0.003460739049574902,0.10123449054487565,0.0
62659,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62660,0.0,0.019118035054638983,0.011676802192753556,0.07113161039652696,0.0
62661,0.003859246845851008,0.0457477479809741,0.001090345501516483,0.09379308502584786,0.0
62662,0.0,0.0454374287208669,0.012071791393498765,0.13970821055960345,0.0
62663,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62664,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62665,0.001767051534289175,0.02949217897573029,0.02083426177779063,0.07651095622676503,0.0
62666,0.001767051534289175,0.027305706713168624,0.00864537621597651,0.07651095622676503,0.0
62667,0.0012250147460500008,0.010481148817831394,0.003065463650700984,0.04088776359075049,0.0
62668,0.0,0.008435514646308456,0.002814241921831766,0.03468676043221811,0.0
62669,0.0,0.008435514646308456,0.0,0.03948016799053566,0.0
62670,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62671,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62672,0.0,0.0,0.002814241921831766,0.041521716321943916,0.0
62673,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62674,0.0,0.007297455426033691,0.004730597543425328,0.056007982754240494,0.0
62675,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62676,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62677,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62678,0.001771760284574749,0.02949217897573029,0.003960474128054846,0.06388114973493907,0.0
62679,0.0,0.023597750758142064,0.00825004678754357,0.06614664748755504,0.0
62680,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62681,0.0008123178876909223,0.027571524395991972,0.007603549659800428,0.05741557835445533,0.0
62682,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62683,0.0,0.008435514646308456,0.0,0.03948016799053566,0.0
62684,0.0,0.0250816035223603,0.009519905281393997,0.08097632331803832,0.0
62685,0.0008123178876909223,0.0227070027050574,0.0,0.06120519883214312,0.0
62686,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62687,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62688,0.001172749440671556,0.005442105838727114,0.0004141452113715508,0.10532974614090308,0.0
62689,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62690,0.0030891980234683085,0.02949217897573029,0.003960474128054846,0.06388114973493907,0.0
62691,0.0,0.012920183927162794,0.010801932899648342,0.2134997147416818,0.0
62692,0.0012250147460500008,0.02949217897573029,0.003065463650700984,0.04088776359075049,0.0
62693,0.0008076091374053481,0.027571524395991972,0.007603549659800428,0.08097632331803832,0.0
62694,0.0,0.021477631294892968,0.009519905281393997,0.08097632331803832,0.0
62695,0.0008076091374053481,0.02949217897573029,0.029638193409902824,0.07651095622676503,0.0
62696,0.001767051534289175,0.06782741070461541,0.00864537621597651,0.16745213253586128,0.0
62697,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62698,0.0008123178876909223,0.009684433315386237,0.007603549659800428,0.04351808604040766,0.0
62699,0.001767051534289175,0.0457477479809741,0.021453084698955304,0.1564124031385655,0.0
62700,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62701,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62702,0.001771760284574749,0.02949217897573029,0.03948928530685215,0.04088776359075049,0.0
62703,0.0,0.008450905953904476,0.005836931626030392,0.046407547581187716,0.0
62704,0.0009797976341575643,0.025940002320630026,0.017718217734883846,0.08746290158690441,0.0
62705,0.0008837803508065101,0.05865005810373154,0.036055664380700306,0.1950482685305932,0.0
62706,0.0002133070437877285,0.026067002625389964,0.0036276914280610954,0.19323441864658322,0.0
62707,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62708,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62709,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62710,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62711,0.0018479314979759104,0.0935992991438548,0.026919171931553843,0.08998053562068374,0.0
62712,0.0012250147460500008,0.010481148817831394,0.003065463650700984,0.04088776359075049,0.0
62713,0.0,0.10742460983361238,0.005544047049654662,0.10831946100773455,0.0
62714,0.0,0.007001175579258674,0.0,0.02175110637095118,0.0
62715,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62716,0.0,0.007001175579258674,0.0,0.059457900422770354,0.0
62717,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62718,0.0,0.01736485986612642,0.00825004678754357,0.07567204839948997,0.0
62719,0.0009797976341575643,0.04382709340123578,0.012071791393498765,0.1807719172012718,0.0
62720,0.0,0.007001175579258674,0.0,0.059457900422770354,0.0
62721,0.0,0.06574575771184525,0.009741517036605208,0.09293011893100481,0.0
62722,0.0,0.007001175579258674,0.0,0.059457900422770354,0.0
62723,0.001502759420775464,0.057775256460107664,0.001090345501516483,0.08567199562319318,0.0
62724,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62725,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62726,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62727,0.00026557234916617416,0.02949217897573029,0.006708539182446559,0.04088776359075049,0.0
62728,0.001767051534289175,0.02949217897573029,0.003960474128054846,0.07651095622676503,0.0
62729,0.0,0.007297455426033691,0.002814241921831766,0.05541920863599158,0.0
62730,0.0,0.0024746395598260204,0.00971643263807224,0.08893524586876494,0.0
62731,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62732,0.0,0.007001175579258674,0.0,0.059457900422770354,0.0
62733,0.0,0.007001175579258674,0.0,0.059457900422770354,0.0
62734,0.0,0.003418770441497779,0.004730597543425328,0.04858425274626577,0.0
62735,0.001771760284574749,0.02949217897573029,0.003960474128054846,0.06388114973493907,0.0
62736,0.0,0.20234999115461855,0.012946660686603979,0.19824801455962515,0.0
62737,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62738,0.0,0.008435514646308456,0.0,0.03205643798256095,0.0
62739,0.0,0.043643140899352534,0.0049503888459491744,0.07708889244688583,0.0
62740,0.0,0.008435514646308456,0.0,0.03948016799053566,0.0
62741,0.0,0.008435514646308456,0.0,0.03889139387228675,0.0
62742,0.001771760284574749,0.02949217897573029,0.003960474128054846,0.06388114973493907,0.0
62743,0.00026557234916617416,0.027571524395991972,0.006708539182446559,0.05741557835445533,0.0
62744,0.0,0.023098795138715014,0.045048716460191325,0.05648665714957465,0.0
62745,0.0,0.007001175579258674,0.0,0.059457900422770354,0.0
62746,0.001767051534289175,0.02949217897573029,0.02083426177779063,0.07651095622676503,0.0
62747,0.0,0.04133717252760411,0.006220247339799602,0.11815259908855409,0.0
62748,0.0,0.014887457718408697,0.0,0.04273871802863214,0.0
62749,0.0,0.023597750758142064,0.00825004678754357,0.06614664748755504,0.0
62750,0.0,0.007297455426033691,0.002814241921831766,0.056007982754240494,0.0
