Code INSEE,event_intensity_coul_2024,event_intensity_coul_2025,event_intensity_coul_2026,event_intensity_coul_2027,event_intensity_coul_2028
62255,0.018047527270803648,5.063818384493988e-06,0.001498137444196157,3.2716902565998587e-10,0.4271807108781418
62256,0.0,0.0,0.0028997086768523957,3.2716902565998587e-10,0.09105248583854707
62257,0.0,0.0,0.002250401813876072,3.2716902565998587e-10,0.17563777678810322
62258,0.0,0.0,0.0017588808884256323,3.2716902565998587e-10,0.038787892555817466
62259,0.0,0.0,0.002606896624306049,3.2716902565998587e-10,0.05107368410524819
62260,0.0,0.0,0.0017588808884256323,3.2716902565998587e-10,0.02777325019793649
62261,9.679847676706696e-05,0.0,0.0055319580433480465,3.2716902565998587e-10,0.29547964419918066
62262,0.0,0.0,0.004867960371550814,3.2716902565998587e-10,0.01603861955939299
62263,0.0,0.0,0.0020529120207563906,3.2716902565998587e-10,0.06357938610248305
62264,9.679847676706696e-05,0.0,0.015782148402462913,3.2716902565998587e-10,0.29130410026960835
62265,0.0,0.0,0.00622072025671568,3.2716902565998587e-10,0.2195975280985776
62266,0.0,0.0,0.0017588808884256323,3.2716902565998587e-10,0.03338790154263291
62267,0.000754001298265863,0.0,0.005702659987656574,3.2716902565998587e-10,0.3022783462716617
62268,0.00030959691984257384,5.063818384493988e-06,0.0019547882210245726,3.2716902565998587e-10,0.4781088434047503
62269,0.0,0.0,0.0017837887040891927,3.2716902565998587e-10,0.10068650261555383
62270,0.0,0.0,0.004543487824591168,3.2716902565998587e-10,0.18854409802016475
62271,0.0,0.0,0.0027938702090994144,3.2716902565998587e-10,0.09675314591168101
62272,0.0,4.0039717013593336e-05,0.002797407270128246,3.2716902565998587e-10,0.1702377857749187
62273,0.0,0.0,0.0035405183807186453,3.2716902565998587e-10,0.12709476201868583
62274,0.0,0.0,0.004730971639507529,3.2716902565998587e-10,0.15807828117544304
62275,0.00019888444797849618,0.0,0.005060243641132212,3.2716902565998587e-10,0.28364890447261476
62276,0.0,0.0,0.0034237999572870556,3.2716902565998587e-10,0.0
62277,0.0,0.0,0.0017588808884256323,3.2716902565998587e-10,0.022373259184751932
62278,0.0,0.0,0.0020529120207563906,3.2716902565998587e-10,0.0581793950892985
62279,0.0,0.0,0.00546725457660762,3.2716902565998587e-10,0.2868584311458391
62280,0.0,0.0,0.00196420735943603,3.2716902565998587e-10,0.047164752731417514
62281,0.015852670710532885,0.0,0.0015673364844305754,3.2716902565998587e-10,0.47015021293844794
62282,0.0,0.0,0.003215190097140386,3.2716902565998587e-10,0.022373259184751932
62283,0.0,0.0,0.003215190097140386,3.2716902565998587e-10,0.022373259184751932
62284,6.219448279069475e-07,0.00015945461257598102,0.00655650080887968,3.2716902565998587e-10,0.16375690740765328
62285,0.0,0.0,0.0035092212294711446,3.2716902565998587e-10,0.04884214114574987
62286,9.812713075573396e-05,0.0,0.0033502830032710717,3.2716902565998587e-10,0.024141407207267873
62287,9.812713075573396e-05,0.0,0.0033502830032710717,3.2716902565998587e-10,0.022464018792935535
62288,0.0,0.0,0.02700282249256632,3.2716902565998587e-10,0.4229655245903755
62289,0.0,0.0,0.006880894773506189,3.2716902565998587e-10,0.1574060145984795
62290,0.0,0.0,0.003215190097140386,3.2716902565998587e-10,0.022373259184751932
62291,4.789237383897635e-06,0.0,0.0033790465559761338,3.2716902565998587e-10,0.048229619078339676
62292,0.0,0.0,0.0073220916889857,3.2716902565998587e-10,0.29626646257405204
62293,0.0,0.0,0.008255655689218171,3.2716902565998587e-10,0.26461858482294387
62294,9.812713075573396e-05,0.0,0.0033502830032710717,3.2716902565998587e-10,0.060390962356233646
62295,0.0,0.0,0.007447451257749539,3.2716902565998587e-10,0.24582140943000821
62296,2.689460235704511e-07,0.0,0.006982406278065993,3.2716902565998587e-10,0.385383790822228
62297,3.0922442587046784e-05,1.204878220202687e-05,0.008102428856404725,3.2716902565998587e-10,0.7069871641848474
62298,0.0,0.0,0.0,3.2716902565998587e-10,0.0
62299,0.0,0.0,0.03770542850690817,3.2716902565998587e-10,0.20455017680389356
62300,0.0011172779993244536,0.0,0.0,3.2716902565998587e-10,0.37401756175298123
62301,0.0,0.0,0.004588966277666484,3.2716902565998587e-10,0.19324368935484382
62302,0.0,0.0,0.0014742028227134611,3.2716902565998587e-10,0.2589593055825408
62303,0.0,0.0,0.003037380996610472,3.2716902565998587e-10,0.2589593055825408
62304,4.789237383897635e-06,0.0,0.0008923449523929416,3.2716902565998587e-10,0.24900952957158198
62305,9.812713075573396e-05,0.0,0.0005707693471415331,3.2716902565998587e-10,0.05536843533368643
62306,0.0,0.0,0.0007297075733416061,3.2716902565998587e-10,0.11052018820503222
62307,0.0003282830533312006,0.0,0.0007760958181519304,3.2716902565998587e-10,0.3844779423344926
62308,0.0005714832026640232,0.0,0.0003350239364798815,3.2716902565998587e-10,0.47877917510874
62309,0.0,0.0,0.003442375354800004,3.2716902565998587e-10,0.3214026820867276
62310,0.0,0.0,0.002605229014899318,3.2716902565998587e-10,0.2652635762450798
62311,0.0,0.0,0.0004356764410108475,3.2716902565998587e-10,0.09674333701624764
62312,3.5857753396522967e-06,0.0,0.004588966277666484,3.2716902565998587e-10,0.4013359588639899
62313,0.0,0.0,0.004798294939654219,3.2716902565998587e-10,0.4362334014829462
62314,0.0,0.0,0.0007297075733416061,3.2716902565998587e-10,0.10902912856567835
62315,0.0,0.0,0.004542578032856161,3.2716902565998587e-10,0.38608244844992373
62316,0.0,0.0,0.0027044498845459944,3.2716902565998587e-10,0.08396044636199183
62317,0.0,0.0,0.0035003908825586706,3.2716902565998587e-10,0.2251444240747257
62318,0.000189016661189531,0.0,0.004588966277666484,3.2716902565998587e-10,0.15668661075560747
62319,0.00010799491754469918,0.0,0.004339945759989819,3.2716902565998587e-10,0.26540512414848866
62320,0.0,0.0,0.0026959876675629797,3.2716902565998587e-10,0.12085886165451068
62321,0.0,3.5646244751206993e-06,0.003907797999830179,3.2716902565998587e-10,0.15479856586156227
62322,0.0,0.0,0.0,3.2716902565998587e-10,0.1024955948050039
62323,0.0,2.1694067193579262e-05,0.004042547225118726,3.2716902565998587e-10,0.15326396015936444
62324,4.789237383897635e-06,0.0,0.0005995328998465948,3.2716902565998587e-10,0.04307783390014625
62325,0.0,0.0,0.004897515809300896,3.2716902565998587e-10,0.2456727424767425
62326,0.0,0.0,0.0004356764410108475,3.2716902565998587e-10,0.014935905284801933
62327,0.0,0.0,0.002649465915015015,3.2716902565998587e-10,0.15825469253499255
62328,0.0,0.0,0.0009338149645675915,3.2716902565998587e-10,0.11629669672147008
62329,9.812713075573396e-05,0.0,0.003980927636578465,3.2716902565998587e-10,0.27771524178706675
62330,0.0,1.410835669434582e-05,0.013185505441326326,3.2716902565998587e-10,0.16147237294906772
62331,9.812713075573396e-05,0.0,0.0029378595331381414,3.2716902565998587e-10,0.1727084731659637
62332,0.0,5.250406622204215e-05,0.0006410029120212455,3.2716902565998587e-10,0.03039014488791891
62333,0.0,2.741080215055085e-06,0.0,3.271690256265292e-10,0.11895219957681699
62334,1.550056805154848e-05,0.0,0.0033251967581725194,3.2716902565998587e-10,0.39406107163889437
62335,0.0,0.0,0.026201448730530062,3.2716902565998587e-10,0.2566066067049903
62336,0.0,0.0,0.005128868232767396,3.2716902565998587e-10,0.27279782415770654
62337,0.0,0.0,0.0021281438055668457,3.2716902565998587e-10,0.07970620056476639
62338,0.0,0.0,0.010458310750023002,3.2716902565998587e-10,0.36644657340825926
62339,0.0,0.0,0.0016300052820101018,3.2716902565998587e-10,0.003921262926920967
62340,8.106066699979482e-06,0.0,0.0025348199291888728,3.2716902565998587e-10,0.030647804004328632
62341,0.0,0.0,0.0016300052820101018,3.2716902565998587e-10,0.003921262926920967
62342,0.0,0.0,0.0030923415937673627,3.2716902565998587e-10,0.1392800875198529
62343,0.0,0.0,0.002664994602683884,3.2716902565998587e-10,0.10379099472423525
62344,0.0,0.0,0.002668531663712716,3.2716902565998587e-10,0.15178578951708774
62345,0.0,0.0,0.0019228173345564481,3.2716902565998587e-10,0.05491470701810084
62346,0.0,0.0,0.0018353317530204996,3.2716902565998587e-10,0.03972739883146754
62347,0.0,0.0,0.0016300052820101018,3.2716902565998587e-10,0.014935905284801933
62348,0.0,0.0,0.0016300052820101018,3.2716902565998587e-10,0.003921262926920967
62349,9.812713075573396e-05,0.0,0.004339459908480856,3.2716902565998587e-10,0.07291211108279225
62350,9.812713075573396e-05,0.0,0.005368457910230646,3.2716902565998587e-10,0.0688287469302142
62351,0.0,0.0,0.0021215262074605412,3.2716902565998587e-10,0.04059758001528746
62352,0.0,0.0,0.0016300052820101018,3.2716902565998587e-10,0.003921262926920967
62353,0.0,0.0,0.0018353317530204996,3.2716902565998587e-10,0.028712756473586565
62354,0.0,0.0,0.0057831130432287785,3.2716902565998587e-10,0.32232615080822236
62355,0.0,0.0,0.0018353317530204996,3.2716902565998587e-10,0.03972739883146754
62356,0.0,0.0,0.0052211835224649185,3.2716902565998587e-10,0.0009449131704227889
62357,0.0,0.0,0.0018353317530204996,3.2716902565998587e-10,0.03039014488791891
62358,0.0,0.0,0.0018353317530204996,3.2716902565998587e-10,0.028712756473586565
62359,0.0,4.0039717013593336e-05,0.006545181616397032,3.2716902565998587e-10,0.31814043979625284
62360,0.0,5.063818384493988e-06,0.005921603421578263,3.2716902565998587e-10,0.2993412089587673
62361,0.0,0.0,0.005992623780653473,3.2716902565998587e-10,0.21200644405014377
62362,0.0,0.0,0.0016300052820101018,3.2716902565998587e-10,0.003921262926920967
62363,0.0,0.0,0.0024780210178905185,3.2716902565998587e-10,0.027221696834232673
62364,6.219448279069475e-07,0.0,0.012509379431911036,3.2716902565998587e-10,0.3034129577418485
62365,0.0,0.0,0.009122039164546746,3.2716902565998587e-10,0.028091878018052602
62366,0.0,0.0,0.0031627932733193985,3.2716902565998587e-10,0.09456579149354022
62367,0.0,0.0,0.004951777147936582,3.2716902565998587e-10,0.1714971526732502
62368,0.0,0.0,0.004453572198563108,3.2716902565998587e-10,0.15982596480507236
62369,0.0,0.0,0.0005891586492932102,3.2716902565998587e-10,0.003921262926920967
62370,0.0,0.0,0.011204038625440131,3.2716902565998587e-10,0.1677910555366035
62371,0.0,0.0,0.0008831897816239696,3.2716902565998587e-10,0.01694580678899925
62372,0.0,0.0,0.0005891586492932102,3.2716902565998587e-10,0.004149298689949096
62373,0.0,3.8664431346918226e-06,0.011067795274779111,3.2716902565998587e-10,0.13360446865297212
62374,0.0,0.0,0.0005891586492932102,3.2716902565998587e-10,0.003921262926920967
62375,0.0,0.0,0.0005891586492932102,3.2716902565998587e-10,0.003921262926920967
62376,0.0,0.0,0.02423101390517052,3.2716902565998587e-10,0.428726262376005
62377,0.0,0.0,0.0012717035475172645,3.2716902565998587e-10,0.07250615919249778
62378,0.0,0.0,0.004679461766443889,3.2716902565998587e-10,0.14732026280783753
62379,0.0,0.0,0.0006050815061970463,3.2716902565998587e-10,0.014935905284801933
62380,0.0,0.0,0.0006050815061970463,3.2716902565998587e-10,0.003921262926920967
62381,0.0,0.0,0.0008978935587433934,3.2716902565998587e-10,0.05491470701810084
62382,0.0,0.0,0.0048574101370624,3.2716902565998587e-10,0.26127969096332865
62383,0.0,0.0,0.0048574101370624,3.2716902565998587e-10,0.29730184951508437
62384,0.0,0.0,0.0022784831220553437,3.2716902565998587e-10,0.04059758001528746
62385,0.0,0.0,0.0006050815061970463,3.2716902565998587e-10,0.003921262926920967
62386,0.0,0.0,0.0,3.2716902565998587e-10,0.018581735778225996
62387,0.0,0.0,0.0008991126385278061,3.2716902565998587e-10,0.018795895160719243
62388,0.000189016661189531,0.0,0.004758371342852684,3.2716902565998587e-10,0.2143539214494194
62389,0.0,0.0,0.00544022062726443,3.2716902565998587e-10,0.13895401834064855
62390,9.679847676706696e-05,0.0,0.005457350362223979,3.2716902565998587e-10,0.3216932225133361
62391,0.0,8.26310503750412e-06,4.6822204220946835e-05,3.2716902565998587e-10,0.1826999285834903
62392,0.0,0.0,0.001697859982086037,3.2716902565998587e-10,0.1392800875198529
62393,8.328985255988336e-05,0.0,0.0006886536373451417,3.2716902565998587e-10,0.6036744918688574
62394,9.812713075573396e-05,0.0,0.0007401744123277322,3.2716902565998587e-10,0.00401202253510457
62395,0.0,0.0,0.0008104079772074447,3.2716902565998587e-10,0.03972739883146754
62396,0.0,0.0,0.0006050815061970463,3.2716902565998587e-10,0.014935905284801933
62397,2.7780850850929418e-05,1.698367141894749e-05,0.0010703365786219627,3.2716902565998587e-10,0.6488247638423884
62398,9.812713075573396e-05,0.0,0.00034164650866440734,3.2716902565998587e-10,0.09237197229461469
62399,0.0,0.0,0.0030485414567282226,3.2716902565998587e-10,0.1457489905377577
62400,0.0,4.0039717013593336e-05,0.002666398203650801,3.2716902565998587e-10,0.07970620056476639
62401,0.0,0.0,0.0015290043630093164,3.2716902565998587e-10,0.023025680546748813
62402,0.0019935533807510426,0.0,0.0,3.2716902565998587e-10,0.2491155236676189
62403,0.0,0.0,0.002666398203650801,3.2716902565998587e-10,0.15611053859387125
62404,0.0,5.250406622204215e-05,0.0008104079772074447,3.2716902565998587e-10,0.03972739883146754
62405,0.0,2.7381401825915214e-05,0.004320151583500427,3.2716902565998587e-10,0.29730184951508437
62406,0.0,0.0,0.0008991126385278061,3.2716902565998587e-10,0.018795895160719243
62407,0.0,0.0,0.004957819455080579,3.2716902565998587e-10,0.2954262351932865
62408,0.01461027661813494,0.0,0.00029166799586132554,3.2716902565998587e-10,0.5375390003511856
62409,0.0,0.0,0.0006050815061970463,3.2716902565998587e-10,0.003921262926920967
62410,0.0,0.0,0.0006050815061970463,3.2716902565998587e-10,0.014935905284801933
62411,0.0,0.0,0.0006050815061970463,3.2716902565998587e-10,0.003921262926920967
62412,0.0026133964791642855,6.67156481681692e-07,0.0015409264444897115,3.2716902565998587e-10,0.22940426638883146
62413,0.0,0.0,0.002865392732749179,3.2716902565998587e-10,0.0
62414,1.1494257724177883e-05,0.0,0.004581808424547348,3.2716902565998587e-10,0.15899145067601536
62415,0.0,0.0,0.0008104079772074447,3.2716902565998587e-10,0.028712756473586565
62416,0.0,0.0,0.0006050815061970463,3.2716902565998587e-10,0.0055986513412533065
62417,0.00010151532177993238,0.0,0.0007401744123277322,3.2716902565998587e-10,0.00401202253510457
62418,0.0,0.0,0.0008991126385278061,3.2716902565998587e-10,0.038322347920551156
62419,0.00010151532177993238,0.0,0.00441152293095325,3.2716902565998587e-10,0.3256077048233405
62420,0.00010151532177993238,0.0,0.0007401744123277322,3.2716902565998587e-10,0.00401202253510457
62421,0.0,0.0,0.003178716130223234,3.2716902565998587e-10,0.1392800875198529
62422,0.0,0.0,0.0008104079772074447,3.2716902565998587e-10,0.028712756473586565
62423,0.0,0.0,0.0053149313695735785,3.2716902565998587e-10,0.13353835961837682
62424,0.0,0.0,0.0008991126385278061,3.2716902565998587e-10,0.018795895160719243
62425,0.0,0.0,0.0006050815061970463,3.2716902565998587e-10,0.003921262926920967
62426,1.1494257724177883e-05,0.0,0.001059203200467164,3.2716902565998587e-10,0.02977762282050872
62427,0.0,0.0,0.004115772920891362,3.2716902565998587e-10,0.1412092433755994
62428,0.0,0.0,0.0014821899265085219,3.2716902565998587e-10,0.06720049856753153
62429,0.00011691080533204221,0.0,0.0006739393452941863,3.2716902565998587e-10,0.45399821049651445
62430,0.0,0.0,0.0016436078878996612,3.2716902565998587e-10,0.1392800875198529
62431,0.00010151532177993238,0.0,0.0007401744123277322,3.2716902565998587e-10,0.012747326648684698
62432,0.00035832637916484466,0.0,0.001032189546382726,3.2716902565998587e-10,0.33931429675075264
62433,0.0,0.0,0.0006050815061970463,3.2716902565998587e-10,0.014333955454833434
62434,0.0,0.0,0.0006050815061970463,3.2716902565998587e-10,0.012656567040501096
62435,0.0,0.0,0.0006050815061970463,3.2716902565998587e-10,0.012656567040501096
62436,0.0,0.0,0.0006050815061970463,3.2716902565998587e-10,0.012656567040501096
62437,0.0,0.0,0.001636990289793357,3.2716902565998587e-10,0.16052109363066785
62438,0.0,0.0,0.0008104079772074447,3.2716902565998587e-10,0.03912544900149904
62439,0.0005714832026640232,0.0,0.0005049908198009347,3.2716902565998587e-10,0.30399012025893984
62440,0.0,0.0,0.0008104079772074447,3.2716902565998587e-10,0.02525504967680371
62441,0.0,0.0,0.0010966024316474874,3.2716902565998587e-10,0.058190070687695265
62442,0.0,0.0,0.004313455194379035,3.2716902565998587e-10,0.2649487280912254
62443,0.0,0.0,0.0028945047145600093,3.2716902565998587e-10,0.005319579128382792
62444,8.177428408096036e-06,0.0,0.0007689379650327949,3.2716902565998587e-10,0.07754860768277727
62445,0.0,0.0,0.0009973815620008101,3.2716902565998587e-10,0.05374168806771357
62446,0.01680130298027103,0.0,0.0006396862553187868,3.2716902565998587e-10,0.41569381336450506
62447,0.0007169875552954086,0.0,0.003502263097925483,3.2716902565998587e-10,0.08781795023559384
62448,0.01463149456046599,0.0,0.0008491969927434816,3.2716902565998587e-10,0.5001650154145262
62449,8.983053108353411e-07,0.0,0.004967700004840417,3.2716902565998587e-10,0.312951091477082
62450,0.0,0.0,0.002987671764435542,3.2716902565998587e-10,0.15336641581324567
62451,8.983053108353411e-07,0.0,0.005469166255406454,3.2716902565998587e-10,0.1541031739542685
62452,0.0,0.0,0.031472993611530525,3.2716902565998587e-10,0.37901737922280365
62453,0.0,0.0,0.004003054930657299,3.2716902565998587e-10,0.22341616129067163
62454,0.0,0.0,0.0021722956636528053,3.2716902565998587e-10,0.07420922956785396
62455,0.0003258986402521981,0.0,3.084823439570247e-05,3.2716902565998587e-10,0.43595843617067953
62456,0.0,0.0,0.002120744677336753,3.2716902565998587e-10,0.16232807353021755
62457,1.8250213971873012e-05,0.0,0.0025746507890245926,3.2716902565998587e-10,0.11065477555568584
62458,0.0,0.0,0.0007483308792255948,3.2716902565998587e-10,0.6582197343192369
62459,8.983053108353411e-07,0.0,0.0006899604440018079,3.2716902565998587e-10,0.04722365792800707
62460,0.0,0.0,0.0011441904579392943,3.2716902565998587e-10,0.17178775061086213
62461,0.00024018110866589698,0.0,0.002817357905788669,3.2716902565998587e-10,0.08111412656724545
62462,0.0,0.0,0.00010566407623668031,3.2716902565998587e-10,0.03493786637857634
62463,0.0,0.0,0.0003984761287830267,3.2716902565998587e-10,0.07491666811187524
62464,0.0,0.0,0.002220232680594169,3.2716902565998587e-10,0.17436238777885554
62465,0.0,0.0,0.00031099054724707787,3.2716902565998587e-10,0.048714717567360954
62466,8.983053108353411e-07,0.0,0.0006899604440018079,3.2716902565998587e-10,0.04722365792800707
62467,0.0,0.0,0.00010566407623668031,3.2716902565998587e-10,0.023923224020695362
62468,1.2719592317118762e-06,0.0,0.0,3.2716902565998587e-10,0.026537929618659792
62469,1.076609209980047e-05,0.0,0.003774527984166697,3.2716902565998587e-10,0.2884083959817826
62470,0.0,0.0,0.00010566407623668031,3.2716902565998587e-10,0.023923224020695362
62471,0.0,0.0,0.003976695223612881,3.2716902565998587e-10,0.17982792589884675
62472,8.983053108353411e-07,0.0,0.004468282574880051,3.2716902565998587e-10,0.2768406487292914
62473,8.125013597435172e-05,0.0,0.009442328042838292,3.2716902565998587e-10,0.3325305705275088
62474,0.013235077744042707,9.023950784671362e-07,0.0009731174860527199,3.2716902565998587e-10,0.4651122194284349
62475,0.0,0.0,0.00010566407623668031,3.2716902565998587e-10,0.025600612435027703
62476,0.0,0.0,0.002389033464828499,3.2716902565998587e-10,0.17825665362876694
62477,0.0,0.0,0.00010566407623668031,3.2716902565998587e-10,0.023923224020695362
62478,1.4933384655791168e-05,0.0,0.003872880257162288,3.2716902565998587e-10,0.31782408654461886
62479,8.983053108353411e-07,0.0,0.0051311302784016275,3.2716902565998587e-10,0.15371986700352205
62480,0.0,0.0,0.0042587718374553565,3.2716902565998587e-10,0.13256937256672086
62481,1.8250213971873012e-05,0.0,0.0005597857705067966,3.2716902565998587e-10,0.03712046784016131
62482,0.00014929157823210005,0.0,0.0002407569823673659,3.2716902565998587e-10,0.024013983628878965
62483,0.0,0.0,0.00031099054724707787,3.2716902565998587e-10,0.0503921059816933
62484,0.0,0.0,0.0011441904579392943,3.2716902565998587e-10,0.15928204861362727
62485,0.0,0.0,0.00031099054724707787,3.2716902565998587e-10,0.0503921059816933
62486,0.0,4.550428020838978e-06,0.004842222601592869,3.2716902565998587e-10,0.3063942461154711
62487,0.00024018110866589698,0.0,0.0007363486888121322,3.2716902565998587e-10,0.0546970015436433
62488,0.0,0.0,0.00039969520856743913,3.2716902565998587e-10,0.047309666656444566
62489,0.0,0.0,0.0042587718374553565,3.2716902565998587e-10,0.3173038106088587
62490,8.983053108353411e-07,0.0,0.0006899604440018079,3.2716902565998587e-10,0.04722365792800707
62491,0.0,0.0,0.005758697784697574,3.2716902565998587e-10,0.08777658919893908
62492,0.0,0.0,0.003976695223612881,3.2716902565998587e-10,0.337101147139366
62493,0.0,0.0,0.00010566407623668031,3.2716902565998587e-10,0.023923224020695362
62494,0.0,0.0,0.00039969520856743913,3.2716902565998587e-10,0.0503921059816933
62495,0.0,0.0,0.0009322463888225926,3.2716902565998587e-10,0.14699625706419656
62496,0.00024018110866589698,0.0,0.0007363486888121322,3.2716902565998587e-10,0.0546970015436433
62497,0.0,5.063818384493988e-06,0.005047549072603266,3.2716902565998587e-10,0.1677136050103883
62498,0.0,0.0,0.0027073686318363037,3.2716902565998587e-10,0.17178775061086213
62499,8.983053108353411e-07,0.0,0.0006899604440018079,3.2716902565998587e-10,0.0503921059816933
62500,8.983053108353411e-07,0.0,0.001304281019878652,3.2716902565998587e-10,0.15928204861362727
62501,0.0,0.0,0.0038579618993645993,3.2716902565998587e-10,0.3173038106088587
62502,8.125013597435172e-05,1.698367141894749e-05,0.028884167624681156,3.2716902565998587e-10,0.6326449752658112
62503,0.0,0.0,0.003484965175566831,3.2716902565998587e-10,0.17899341176978975
62504,8.983053108353411e-07,0.0,0.0008525978230531435,3.2716902565998587e-10,0.12379295581800963
62505,0.0009358230527907682,0.0,0.00029820205165900646,3.2716902565998587e-10,0.33206004065430517
62506,0.000887204104816052,0.0,0.00010075904510644873,3.2716902565998587e-10,0.4485336090835809
62507,0.0,0.0,0.00010566407623668031,3.2716902565998587e-10,0.023923224020695362
62508,1.8250213971873012e-05,0.0,0.0011984425521256704,3.2716902565998587e-10,0.15928204861362727
62509,0.0,0.0,0.0006038025997934244,3.2716902565998587e-10,0.17178775061086213
62510,8.983053108353411e-07,0.0,0.0008769340287951734,3.2716902565998587e-10,0.08024468766733614
62511,0.0,0.0,0.00010566407623668031,3.2716902565998587e-10,0.023923224020695362
62512,0.0,0.0,0.004940803197304063,3.2716902565998587e-10,0.2701038227468688
62513,8.983053108353411e-07,0.0,0.0008769340287951734,3.2716902565998587e-10,0.0587064497029937
62514,0.0,0.0,0.00010566407623668031,3.2716902565998587e-10,0.025600612435027703
62515,0.0,0.0,0.00039969520856743913,3.2716902565998587e-10,0.03712046784016131
62516,0.0004776264296430718,0.0,0.030390247502259857,3.2716902565998587e-10,0.624985945936276
62517,0.0,0.0,0.00010566407623668031,3.2716902565998587e-10,0.025600612435027703
62518,0.0,0.0,0.00010566407623668031,3.2716902565998587e-10,0.03493786637857634
62519,0.0,0.0,0.005146129668314462,3.2716902565998587e-10,0.3423281119019967
62520,0.0,7.89464169792555e-05,0.0020024895458985214,3.2716902565998587e-10,0.058499999393071635
62521,0.0,0.0,0.00039969520856743913,3.2716902565998587e-10,0.055006190963061946
62522,8.983053108353411e-07,0.0,0.0008525978230531435,3.2716902565998587e-10,0.18806608322389248
62523,0.0,0.0,0.0031581279583466713,3.2716902565998587e-10,0.042541118028773556
62524,0.002751888969021575,0.0,0.0008906648063006512,3.2716902565998587e-10,0.42123810243041243
62525,0.0,6.67156481681692e-07,0.009996205035819028,3.2716902565998587e-10,0.32973428753219314
62526,0.0003780542319910159,0.0,0.0013145071165153548,3.2716902565998587e-10,0.43207394859265996
62527,8.983053108353411e-07,0.0,0.0021791663284574615,3.2716902565998587e-10,0.1945349862417973
62528,0.0,0.0,0.0,3.2716902565998587e-10,0.03186083400953062
62529,0.0,0.0,0.0006874704922124275,3.2716902565998587e-10,0.06051237152449488
62530,0.0,0.0,0.0032880743986095358,3.2716902565998587e-10,0.5221975447871875
62531,0.0,0.0,0.003988035008791638,3.2716902565998587e-10,0.32341491883562284
62532,0.0,0.0,0.0,3.2716902565998587e-10,0.025600612435027703
62533,0.00014929157823210005,0.0,0.0036794854771572284,3.2716902565998587e-10,0.21525078999569117
62534,0.0,6.67156481681692e-07,0.0033368143434302565,3.2716902565998587e-10,0.31923179003573066
62535,0.0,0.0,0.004224192194007141,3.2716902565998587e-10,0.4702657145762114
62536,0.0,0.0,0.0016059519177981047,3.2716902565998587e-10,0.20545452689175078
62537,8.983053108353411e-07,0.0,0.004098324876569656,3.2716902565998587e-10,0.1900940628561082
62538,0.00015915936502106524,0.0,0.0020660478600687737,3.2716902565998587e-10,0.32041365263220467
62539,0.0,0.0,0.0,3.2716902565998587e-10,0.023923224020695362
62540,8.983053108353411e-07,0.0,0.0,3.2716902565998587e-10,0.02861229053060925
62541,1.8250213971873012e-05,0.0,0.0009343233215682566,3.2716902565998587e-10,0.19062200921016853
62542,0.0,0.0,0.0,3.2716902565998587e-10,0.023923224020695362
62543,0.0,0.0,0.004224192194007141,3.2716902565998587e-10,0.486909917529767
62544,0.0,0.0,0.0,3.2716902565998587e-10,0.023923224020695362
62545,0.0,0.0,0.0,3.2716902565998587e-10,0.023923224020695362
62546,0.000887204104816052,0.0,0.0,3.2716902565998587e-10,0.4106219768089103
62547,0.00014929157823210005,0.0,0.0012822064950125357,3.2716902565998587e-10,0.1955394268395287
62548,6.093175629320991e-05,6.501773107899398e-06,0.002469866387557418,3.2716902565998587e-10,0.4567449633760163
62549,8.983053108353411e-07,0.0,0.004098324876569656,3.2716902565998587e-10,0.2602339636669123
62550,8.983053108353411e-07,0.0,0.002006533812804734,3.2716902565998587e-10,0.09970816165854081
62551,1.799761475321916e-05,0.0,0.003490468310918598,3.2716902565998587e-10,0.31679511304981106
62552,7.449262783718622e-06,2.0761914405790778e-05,0.0034880042010542035,3.2716902565998587e-10,0.3173038106088587
62553,1.4933384655791168e-05,0.0,0.0018259387765417441,3.2716902565998587e-10,0.17862660911544914
62554,8.129827964254017e-06,0.0,0.0005533645752951024,3.2716902565998587e-10,0.12345983788720732
62555,0.0,0.0,0.00021671109505040954,3.2716902565998587e-10,0.13489360690432808
62556,0.00024018110866589698,2.068565052144775e-05,0.0045306603296597575,3.2716902565998587e-10,0.3704792182173756
62557,8.983053108353411e-07,0.0,0.0005069763304847781,3.2716902565998587e-10,0.13489360690432808
62558,0.0,0.0,0.0,3.2716902565998587e-10,0.023923224020695362
62559,0.0,0.0,0.0038492355799358588,3.2716902565998587e-10,0.24683545862206888
62560,0.002241704434077027,6.67156481681692e-07,0.0029753635363139177,3.2716902565998587e-10,0.4576008822403103
62561,0.0,0.0,0.0,3.2716902565998587e-10,0.023923224020695362
62562,8.983053108353411e-07,0.0,0.0034440800661082738,3.2716902565998587e-10,0.3327162857016194
62563,0.0,0.0,0.0037827085377812398,3.2716902565998587e-10,0.1298057828024282
62564,0.0,0.0,0.0032826777300438053,3.2716902565998587e-10,0.25708895528235537
62565,0.00014929157823210005,0.0,0.0036794854771572284,3.2716902565998587e-10,0.3519677999978141
62566,0.0004778755799143573,0.0,0.0,3.2716902565998587e-10,0.5221975447871875
62567,0.0,0.0,0.0021249142342710855,3.2716902565998587e-10,0.17825665362876694
62568,0.0,0.0,0.0019561134500367555,3.2716902565998587e-10,0.17825665362876694
62569,1.076609209980047e-05,0.0,0.0034440800661082738,3.2716902565998587e-10,0.3171924305920477
